3.872,0.040,0.070,0.000,0.060
3.874,0.040,0.070,0.010,0.060
3.876,0.040,0.060,0.020,0.070
3.878,0.040,0.060,0.030,0.070
3.880,0.050,0.050,0.040,0.080
3.882,0.060,0.040,0.040,0.090
3.884,0.070,0.040,0.030,0.090
3.886,0.060,0.040,0.020,0.080
3.888,0.070,0.030,0.010,0.080
3.890,0.070,0.020,0.010,0.090
3.892,0.070,0.010,0.000,0.100
3.894,0.070,0.010,0.010,0.090
3.896,0.060,0.010,0.020,0.080
3.898,0.070,0.020,0.000,0.070
3.900,0.080,0.020,0.000,0.080
3.902,0.080,0.020,0.000,0.080
3.904,0.070,0.010,0.010,0.080
3.906,0.070,0.000,0.020,0.080
3.908,0.060,0.000,0.020,0.080
3.910,0.050,0.000,0.010,0.070
3.912,0.040,0.010,0.000,0.050
3.914,0.040,0.020,0.010,0.050
3.916,0.050,0.020,0.020,0.060
3.918,0.060,0.020,0.020,0.060
3.920,0.060,0.010,0.020,0.050
3.922,0.050,0.010,0.010,0.040
3.924,0.040,0.020,0.010,0.030
3.926,0.030,0.030,0.010,0.020
3.928,0.020,0.050,0.000,0.010
3.930,0.020,0.050,0.010,0.010
3.932,0.020,0.050,0.010,0.040
3.934,0.020,0.040,0.010,0.050
3.936,0.030,0.030,0.020,0.050
3.938,0.040,0.040,0.020,0.050
3.940,0.030,0.040,0.010,0.040
3.942,0.000,0.050,0.000,0.020
3.944,0.000,0.040,0.000,0.010
3.946,0.010,0.020,0.000,0.030
3.948,0.010,0.010,0.000,0.050
3.950,0.030,0.010,0.020,0.050
3.952,0.030,0.010,0.020,0.050
3.954,0.030,0.020,0.010,0.050
3.956,0.010,0.020,0.010,0.040
3.958,0.000,0.020,0.000,0.030
3.960,0.000,0.010,0.000,0.020
3.962,0.000,0.010,0.000,0.020
3.964,0.010,0.000,0.000,0.030
3.966,0.010,0.000,0.010,0.030
3.968,0.000,0.000,0.010,0.020
3.970,0.000,0.010,0.000,0.000
3.972,-0.010,0.010,0.000,0.000
3.974,-0.020,0.010,0.000,0.000
3.976,-0.020,0.020,0.000,0.000
3.978,-0.010,0.020,0.000,0.000
3.980,0.000,0.010,0.000,0.000
3.982,0.000,0.010,0.000,0.000
3.984,0.000,0.030,-0.010,0.000
3.986,0.000,0.030,-0.030,-0.010
3.988,0.000,0.020,-0.040,-0.010
3.990,0.010,0.020,-0.040,0.000
3.992,0.010,0.040,-0.050,-0.010
3.994,0.010,0.050,-0.040,-0.010
3.996,0.020,0.060,-0.040,-0.030
3.998,0.020,0.080,-0.030,-0.050
4.000,0.040,0.060,-0.030,-0.040
4.002,0.050,0.050,-0.030,-0.030
4.004,0.060,0.040,-0.040,-0.030
4.006,0.070,0.040,-0.040,-0.050
4.008,0.070,0.040,-0.050,-0.060
4.010,0.060,0.060,-0.070,-0.080
4.012,0.060,0.080,-0.070,-0.090
4.014,0.080,0.080,-0.060,-0.070
4.016,0.100,0.080,-0.070,-0.040
4.018,0.100,0.080,-0.070,-0.030
4.020,0.110,0.090,-0.070,-0.030
4.022,0.120,0.090,-0.070,-0.030
4.024,0.100,0.080,-0.070,-0.020
4.026,0.080,0.080,-0.060,-0.020
4.028,0.080,0.080,-0.040,-0.020
4.030,0.090,0.070,-0.030,-0.010
4.032,0.110,0.070,-0.020,0.000
4.034,0.130,0.070,0.000,0.010
4.036,0.140,0.070,0.000,0.010
4.038,0.140,0.060,0.000,0.010
4.040,0.120,0.070,-0.010,0.000
4.042,0.110,0.080,-0.020,0.000
4.044,0.120,0.070,-0.030,0.000
4.046,0.130,0.060,-0.020,0.010
4.048,0.130,0.050,0.000,0.010
4.050,0.130,0.050,0.000,0.010
4.052,0.130,0.050,0.000,0.010
4.054,0.120,0.050,-0.010,0.000
4.056,0.110,0.050,0.000,0.000
4.058,0.100,0.050,-0.010,0.000
4.060,0.100,0.050,-0.010,0.000
4.062,0.100,0.040,-0.010,0.010
4.064,0.090,0.030,0.000,0.010
4.066,0.090,0.050,0.010,0.000
4.068,0.090,0.070,0.010,-0.020
4.070,0.100,0.060,0.010,-0.020
4.072,0.100,0.050,0.020,-0.020
4.074,0.100,0.040,0.010,-0.020
4.076,0.100,0.040,0.020,-0.010
4.078,0.100,0.020,0.040,0.000
4.080,0.110,0.010,0.050,0.000
4.082,0.110,0.020,0.050,0.000
4.084,0.110,0.020,0.050,0.010
4.086,0.120,0.020,0.050,0.010
4.088,0.130,0.010,0.050,0.010
4.090,0.120,0.010,0.050,0.010
4.092,0.100,0.000,0.050,0.020
4.094,0.100,0.000,0.040,0.020
4.096,0.090,0.000,0.040,0.020
4.098,0.070,-0.010,0.040,0.040
4.100,0.050,-0.050,0.060,0.060
4.102,0.020,-0.100,0.080,0.050
4.104,-0.010,-0.160,0.120,0.030
4.106,-0.080,-0.210,0.140,0.010
4.108,-0.150,-0.250,0.170,0.000
4.110,-0.170,-0.230,0.160,-0.030
4.112,-0.110,-0.170,0.150,-0.010
4.114,0.050,-0.040,0.130,0.070
4.116,0.310,0.140,0.080,0.190
4.118,0.640,0.380,0.040,0.360
4.120,1.040,0.660,0.030,0.590
4.122,1.510,0.950,0.090,0.930
4.124,2.040,1.270,0.180,1.310
4.126,2.620,1.600,0.270,1.730
4.128,3.220,1.940,0.350,2.190
4.130,3.830,2.290,0.430,2.660
4.132,4.430,2.620,0.500,3.120
4.134,4.960,2.900,0.560,3.550
4.136,5.370,3.100,0.630,3.900
4.138,5.600,3.210,0.670,4.110
4.140,5.690,3.230,0.690,4.210
4.142,5.630,3.150,0.670,4.180
4.144,5.360,2.960,0.610,3.950
4.146,4.840,2.660,0.480,3.510
4.148,4.160,2.290,0.290,2.920
4.150,3.430,1.910,0.110,2.300
4.152,2.740,1.560,0.000,1.740
4.154,2.130,1.230,-0.060,1.290
4.156,1.590,0.910,-0.090,0.920
4.158,1.130,0.640,-0.110,0.600
4.160,0.740,0.400,-0.120,0.340
4.162,0.410,0.190,-0.130,0.130
4.164,0.130,0.000,-0.130,-0.030
4.166,-0.110,-0.140,-0.130,-0.190
4.168,-0.300,-0.280,-0.120,-0.310
4.170,-0.470,-0.390,-0.120,-0.420
4.172,-0.610,-0.490,-0.100,-0.510
4.174,-0.730,-0.570,-0.090,-0.580
4.176,-0.830,-0.630,-0.090,-0.640
4.178,-0.910,-0.680,-0.080,-0.690
4.180,-0.990,-0.710,-0.080,-0.740
4.182,-1.030,-0.730,-0.070,-0.750
4.184,-1.050,-0.760,-0.050,-0.740
4.186,-1.080,-0.780,-0.050,-0.750
4.188,-1.110,-0.790,-0.040,-0.750
4.190,-1.110,-0.800,-0.040,-0.750
4.192,-1.120,-0.800,-0.040,-0.760
4.194,-1.130,-0.780,-0.040,-0.770
4.196,-1.120,-0.780,-0.040,-0.770
4.198,-1.120,-0.780,-0.020,-0.750
4.200,-1.120,-0.790,0.000,-0.730
4.202,-1.100,-0.790,0.000,-0.730
4.204,-1.070,-0.800,0.000,-0.720
4.206,-1.060,-0.790,0.010,-0.700
4.208,-1.060,-0.760,0.020,-0.690
4.210,-1.050,-0.750,0.030,-0.690
4.212,-1.030,-0.740,0.050,-0.670
4.214,-1.000,-0.740,0.060,-0.650
4.216,-0.970,-0.730,0.060,-0.640
4.218,-0.950,-0.730,0.070,-0.630
4.220,-0.920,-0.730,0.070,-0.620
4.222,-0.910,-0.710,0.060,-0.610
4.224,-0.910,-0.690,0.050,-0.610
4.226,-0.910,-0.690,0.050,-0.600
4.228,-0.890,-0.670,0.040,-0.590
4.230,-0.870,-0.670,0.040,-0.580
4.232,-0.850,-0.680,0.050,-0.570
4.234,-0.830,-0.680,0.060,-0.550
4.236,-0.810,-0.650,0.050,-0.560
4.238,-0.800,-0.620,0.040,-0.560
4.240,-0.780,-0.620,0.040,-0.540
4.242,-0.770,-0.620,0.040,-0.520
4.244,-0.750,-0.600,0.040,-0.520
4.246,-0.730,-0.580,0.060,-0.520
4.248,-0.730,-0.570,0.090,-0.490
4.250,-0.710,-0.550,0.110,-0.470
4.252,-0.700,-0.550,0.110,-0.470
4.254,-0.680,-0.540,0.110,-0.470
4.256,-0.670,-0.540,0.100,-0.470
4.258,-0.680,-0.550,0.100,-0.470
4.260,-0.660,-0.540,0.100,-0.470
4.262,-0.640,-0.540,0.100,-0.470
4.264,-0.640,-0.510,0.090,-0.470
4.266,-0.650,-0.490,0.100,-0.440
4.268,-0.630,-0.490,0.110,-0.420
4.270,-0.620,-0.510,0.110,-0.410
4.272,-0.620,-0.520,0.110,-0.390
4.274,-0.620,-0.510,0.110,-0.390
4.276,-0.620,-0.510,0.100,-0.390
4.278,-0.620,-0.500,0.090,-0.400
4.280,-0.610,-0.500,0.090,-0.410
4.282,-0.590,-0.510,0.110,-0.390
4.284,-0.560,-0.510,0.150,-0.360
4.286,-0.550,-0.520,0.160,-0.350
4.288,-0.540,-0.530,0.170,-0.330
4.290,-0.540,-0.540,0.180,-0.310
4.292,-0.550,-0.530,0.180,-0.310
4.294,-0.560,-0.510,0.180,-0.300
4.296,-0.550,-0.510,0.190,-0.270
4.298,-0.530,-0.530,0.200,-0.240
4.300,-0.520,-0.560,0.210,-0.220
4.302,-0.510,-0.580,0.220,-0.210
4.304,-0.500,-0.600,0.240,-0.200
4.306,-0.500,-0.590,0.250,-0.210
4.308,-0.510,-0.590,0.260,-0.200
4.310,-0.510,-0.590,0.270,-0.190
4.312,-0.510,-0.600,0.280,-0.160
4.314,-0.510,-0.610,0.300,-0.130
4.316,-0.490,-0.600,0.320,-0.110
4.318,-0.480,-0.610,0.340,-0.090
4.320,-0.480,-0.610,0.360,-0.080
4.322,-0.490,-0.600,0.380,-0.080
4.324,-0.490,-0.620,0.370,-0.060
4.326,-0.480,-0.620,0.370,-0.040
4.328,-0.460,-0.620,0.370,-0.010
4.330,-0.460,-0.610,0.390,0.020
4.332,-0.440,-0.620,0.410,0.040
4.334,-0.420,-0.620,0.420,0.040
4.336,-0.410,-0.610,0.420,0.020
4.338,-0.410,-0.600,0.410,0.010
4.340,-0.400,-0.600,0.400,0.020
4.342,-0.400,-0.590,0.400,0.040
4.344,-0.400,-0.580,0.400,0.040
4.346,-0.390,-0.560,0.410,0.040
4.348,-0.360,-0.550,0.400,0.030
4.350,-0.360,-0.530,0.390,0.010
4.352,-0.350,-0.510,0.370,0.000
4.354,-0.340,-0.510,0.350,-0.010
4.356,-0.330,-0.490,0.330,-0.010
4.358,-0.330,-0.480,0.300,-0.010
4.360,-0.320,-0.470,0.290,-0.030
4.362,-0.300,-0.440,0.270,-0.060
4.364,-0.300,-0.400,0.250,-0.080
4.366,-0.270,-0.370,0.220,-0.070
4.368,-0.260,-0.360,0.190,-0.070
4.370,-0.240,-0.330,0.150,-0.070
4.372,-0.210,-0.300,0.110,-0.090
4.374,-0.200,-0.250,0.080,-0.110
4.376,-0.190,-0.200,0.050,-0.140
4.378,-0.180,-0.160,0.000,-0.180
4.380,-0.160,-0.120,-0.020,-0.190
4.382,-0.130,-0.090,-0.040,-0.180
4.384,-0.090,-0.060,-0.070,-0.180
4.386,-0.070,-0.030,-0.100,-0.210
4.388,-0.050,0.000,-0.140,-0.240
4.390,-0.040,0.040,-0.170,-0.250
4.392,-0.050,0.100,-0.190,-0.260
4.394,-0.040,0.130,-0.210,-0.270
4.396,-0.020,0.140,-0.230,-0.270
4.398,0.000,0.150,-0.240,-0.260
4.400,0.010,0.150,-0.250,-0.240
4.402,0.030,0.160,-0.270,-0.250
4.404,0.040,0.180,-0.280,-0.250
4.406,0.050,0.210,-0.290,-0.260
4.408,0.050,0.230,-0.310,-0.270
4.410,0.060,0.240,-0.320,-0.270
4.412,0.080,0.250,-0.320,-0.260
4.414,0.100,0.260,-0.330,-0.260
4.416,0.110,0.260,-0.330,-0.240
4.418,0.110,0.270,-0.340,-0.230
4.420,0.110,0.290,-0.340,-0.250
4.422,0.110,0.280,-0.340,-0.250
4.424,0.110,0.280,-0.330,-0.230
4.426,0.120,0.280,-0.340,-0.230
4.428,0.130,0.280,-0.340,-0.220
4.430,0.130,0.270,-0.330,-0.200
4.432,0.120,0.280,-0.320,-0.190
4.434,0.110,0.290,-0.300,-0.180
4.436,0.120,0.280,-0.280,-0.180
4.438,0.130,0.270,-0.280,-0.180
4.440,0.120,0.270,-0.290,-0.180
4.442,0.100,0.270,-0.290,-0.180
4.444,0.100,0.260,-0.280,-0.180
4.446,0.090,0.260,-0.290,-0.190
4.448,0.060,0.280,-0.300,-0.210
4.450,0.060,0.270,-0.290,-0.200
4.452,0.060,0.250,-0.290,-0.200
4.454,0.070,0.240,-0.280,-0.190
4.456,0.080,0.240,-0.260,-0.180
4.458,0.060,0.240,-0.260,-0.180
4.460,0.040,0.240,-0.260,-0.170
4.462,0.030,0.240,-0.260,-0.160
4.464,0.030,0.220,-0.250,-0.140
4.466,0.040,0.210,-0.250,-0.120
4.468,0.050,0.200,-0.240,-0.110
4.470,0.060,0.190,-0.240,-0.120
4.472,0.070,0.180,-0.230,-0.120
4.474,0.070,0.190,-0.220,-0.130
4.476,0.070,0.190,-0.230,-0.150
4.478,0.070,0.180,-0.210,-0.150
4.480,0.070,0.160,-0.200,-0.140
4.482,0.080,0.150,-0.200,-0.120
4.484,0.090,0.150,-0.190,-0.110
4.486,0.090,0.140,-0.180,-0.110
4.488,0.080,0.150,-0.170,-0.110
4.490,0.050,0.170,-0.200,-0.130
4.492,0.040,0.170,-0.220,-0.120
4.494,0.040,0.170,-0.200,-0.100
4.496,0.050,0.170,-0.200,-0.090
4.498,0.060,0.160,-0.190,-0.080
4.500,0.070,0.150,-0.180,-0.060
4.502,0.080,0.140,-0.170,-0.060
4.504,0.070,0.150,-0.160,-0.070
4.506,0.070,0.140,-0.150,-0.060
4.508,0.070,0.140,-0.150,-0.040
4.510,0.070,0.140,-0.150,-0.040
4.512,0.070,0.140,-0.150,-0.040
4.514,0.070,0.140,-0.150,-0.040
4.516,0.080,0.140,-0.150,-0.030
4.518,0.080,0.150,-0.150,-0.040
4.520,0.080,0.140,-0.140,-0.040
4.522,0.100,0.140,-0.130,-0.020
4.524,0.110,0.150,-0.130,-0.010
4.526,0.110,0.160,-0.130,0.000
4.528,0.110,0.150,-0.140,0.010
4.530,0.120,0.140,-0.130,0.020
4.532,0.120,0.140,-0.140,0.000
4.534,0.120,0.130,-0.140,0.000
4.536,0.120,0.120,-0.140,0.000
4.538,0.120,0.110,-0.130,0.000
4.540,0.120,0.110,-0.130,0.000
4.542,0.120,0.110,-0.130,0.010
4.544,0.110,0.110,-0.140,0.010
4.546,0.110,0.120,-0.140,0.000
4.548,0.120,0.130,-0.130,0.010
4.550,0.150,0.110,-0.110,0.030
4.552,0.170,0.100,-0.090,0.040
4.554,0.180,0.090,-0.070,0.050
4.556,0.180,0.080,-0.060,0.060
4.558,0.170,0.090,-0.070,0.060
4.560,0.160,0.110,-0.090,0.050
4.562,0.160,0.120,-0.090,0.040
4.564,0.160,0.130,-0.090,0.060
4.566,0.170,0.120,-0.080,0.080
4.568,0.180,0.120,-0.060,0.090
4.570,0.190,0.110,-0.050,0.090
4.572,0.190,0.110,-0.050,0.080
4.574,0.190,0.120,-0.060,0.050
4.576,0.170,0.130,-0.060,0.040
4.578,0.170,0.120,-0.040,0.060
4.580,0.180,0.110,-0.030,0.080
4.582,0.180,0.110,-0.030,0.090
4.584,0.190,0.100,-0.030,0.100
4.586,0.180,0.100,-0.040,0.100
4.588,0.180,0.090,-0.040,0.090
4.590,0.170,0.090,-0.040,0.090
4.592,0.150,0.080,-0.040,0.090
4.594,0.140,0.090,-0.050,0.070
4.596,0.150,0.090,-0.050,0.060
4.598,0.150,0.090,-0.030,0.080
4.600,0.160,0.100,-0.020,0.100
4.602,0.160,0.100,-0.030,0.100
4.604,0.160,0.090,-0.030,0.100
4.606,0.160,0.080,-0.040,0.110
4.608,0.150,0.060,-0.040,0.130
4.610,0.140,0.060,-0.040,0.130
4.612,0.140,0.050,-0.040,0.130
4.614,0.130,0.050,-0.030,0.130
4.616,0.120,0.060,-0.030,0.120
4.618,0.120,0.060,-0.030,0.120
4.620,0.120,0.070,-0.030,0.120
4.622,0.110,0.070,-0.030,0.120
4.624,0.100,0.070,-0.030,0.120
4.626,0.090,0.070,-0.040,0.120
4.628,0.090,0.060,-0.040,0.110
4.630,0.090,0.060,-0.040,0.120
4.632,0.090,0.050,-0.030,0.140
4.634,0.100,0.050,-0.020,0.150
4.636,0.100,0.060,-0.020,0.160
4.638,0.120,0.060,-0.020,0.160
4.640,0.120,0.060,-0.020,0.160
4.642,0.110,0.050,-0.020,0.140
4.644,0.110,0.060,-0.010,0.110
4.646,0.100,0.070,-0.010,0.100
4.648,0.110,0.060,0.010,0.130
4.650,0.140,0.040,0.030,0.140
4.652,0.150,0.030,0.030,0.140
4.654,0.160,0.030,0.020,0.130
4.656,0.160,0.040,0.010,0.130
4.658,0.140,0.060,0.000,0.130
4.660,0.130,0.060,0.000,0.130
4.662,0.120,0.040,0.000,0.140
4.664,0.130,0.030,0.010,0.140
4.666,0.130,0.020,0.020,0.150
4.668,0.140,0.030,0.030,0.160
4.670,0.160,0.040,0.010,0.140
4.672,0.170,0.050,0.000,0.120
4.674,0.150,0.060,0.000,0.120
4.676,0.160,0.060,0.000,0.120
4.678,0.170,0.050,0.000,0.110
4.680,0.190,0.040,0.000,0.110
4.682,0.190,0.030,0.010,0.110
4.684,0.210,0.030,0.020,0.120
4.686,0.210,0.030,0.000,0.110
4.688,0.210,0.030,0.000,0.100
4.690,0.210,0.020,0.000,0.100
4.692,0.210,0.020,0.000,0.100
4.694,0.210,0.030,0.000,0.090
4.696,0.220,0.030,-0.020,0.080
4.698,0.220,0.030,-0.020,0.070
4.700,0.220,0.030,-0.020,0.070
4.702,0.220,0.020,-0.010,0.060
4.704,0.210,0.010,-0.020,0.060
4.706,0.200,0.010,-0.020,0.050
4.708,0.180,0.010,-0.020,0.030
4.710,0.170,0.020,-0.020,0.020
4.712,0.180,0.010,-0.020,0.030
4.714,0.180,0.010,-0.020,0.040
4.716,0.190,0.010,-0.030,0.050
4.718,0.200,0.010,-0.030,0.060
4.720,0.210,0.010,-0.040,0.050
4.722,0.200,0.000,-0.050,0.030
4.724,0.190,0.000,-0.070,0.010
4.726,0.180,0.010,-0.080,0.000
4.728,0.190,0.030,-0.090,0.000
4.730,0.200,0.030,-0.090,-0.010
4.732,0.210,0.030,-0.100,-0.010
4.734,0.210,0.030,-0.100,-0.010
4.736,0.210,0.020,-0.110,0.000
4.738,0.220,0.010,-0.110,-0.010
4.740,0.230,0.020,-0.120,-0.030
4.742,0.220,0.040,-0.130,-0.050
4.744,0.230,0.050,-0.150,-0.060
4.746,0.240,0.040,-0.170,-0.060
4.748,0.250,0.030,-0.180,-0.060
4.750,0.260,0.020,-0.190,-0.050
4.752,0.260,0.010,-0.200,-0.060
4.754,0.260,0.010,-0.210,-0.080
4.756,0.270,0.030,-0.220,-0.100
4.758,0.260,0.030,-0.220,-0.120
4.760,0.260,0.030,-0.220,-0.130
4.762,0.270,0.050,-0.220,-0.150
4.764,0.280,0.050,-0.220,-0.150
4.766,0.290,0.060,-0.240,-0.140
4.768,0.310,0.060,-0.250,-0.140
4.770,0.320,0.070,-0.270,-0.160
4.772,0.330,0.100,-0.280,-0.160
4.774,0.330,0.120,-0.290,-0.160
4.776,0.330,0.120,-0.300,-0.150
4.778,0.330,0.110,-0.290,-0.140
4.780,0.350,0.100,-0.280,-0.130
4.782,0.350,0.090,-0.290,-0.110
4.784,0.340,0.100,-0.300,-0.100
4.786,0.340,0.090,-0.300,-0.100
4.788,0.330,0.080,-0.280,-0.100
4.790,0.310,0.070,-0.260,-0.080
4.792,0.300,0.060,-0.250,-0.060
4.794,0.300,0.050,-0.240,-0.040
4.796,0.300,0.020,-0.210,-0.010
4.798,0.290,0.010,-0.190,0.010
4.800,0.280,0.000,-0.180,0.030
4.802,0.270,-0.030,-0.160,0.040
4.804,0.260,-0.070,-0.150,0.060
4.806,0.250,-0.080,-0.130,0.080
4.808,0.220,-0.100,-0.120,0.080
4.810,0.200,-0.130,-0.090,0.060
4.812,0.180,-0.140,-0.080,0.050
4.814,0.160,-0.150,-0.070,0.060
4.816,0.140,-0.180,-0.020,0.100
4.818,0.130,-0.230,0.020,0.140
4.820,0.130,-0.270,0.030,0.180
4.822,0.140,-0.290,0.040,0.220
4.824,0.160,-0.260,0.040,0.240
4.826,0.170,-0.220,0.030,0.240
4.828,0.180,-0.200,0.010,0.240
4.830,0.200,-0.170,0.000,0.260
4.832,0.220,-0.130,-0.020,0.270
4.834,0.230,-0.100,-0.050,0.270
4.836,0.260,-0.050,-0.100,0.250
4.838,0.260,-0.030,-0.140,0.230
4.840,0.240,0.000,-0.180,0.190
4.842,0.200,0.020,-0.200,0.150
4.844,0.180,0.050,-0.210,0.130
4.846,0.170,0.040,-0.210,0.140
4.848,0.170,0.030,-0.200,0.160
4.850,0.160,0.030,-0.170,0.190
4.852,0.160,0.030,-0.160,0.220
4.854,0.160,0.050,-0.150,0.250
4.856,0.160,0.070,-0.140,0.270
4.858,0.150,0.050,-0.130,0.280
4.860,0.120,0.030,-0.120,0.290
4.862,0.080,0.000,-0.080,0.300
4.864,0.050,-0.030,-0.040,0.310
4.866,0.000,-0.080,0.000,0.310
4.868,-0.040,-0.100,0.010,0.270
4.870,-0.070,-0.080,0.000,0.230
4.872,-0.050,-0.020,-0.010,0.230
4.874,0.050,0.100,-0.040,0.280
4.876,0.240,0.290,-0.060,0.370
4.878,0.490,0.490,-0.090,0.510
4.880,0.800,0.710,-0.090,0.720
4.882,1.190,0.980,-0.060,1.000
4.884,1.650,1.260,0.000,1.330
4.886,2.150,1.560,0.050,1.690
4.888,2.670,1.870,0.110,2.070
4.890,3.200,2.180,0.170,2.490
4.892,3.720,2.480,0.260,2.920
4.894,4.160,2.700,0.340,3.300
4.896,4.470,2.830,0.430,3.580
4.898,4.630,2.870,0.500,3.760
4.900,4.660,2.810,0.550,3.830
4.902,4.510,2.630,0.560,3.720
4.904,4.140,2.400,0.460,3.380
4.906,3.610,2.160,0.250,2.870
4.908,3.030,1.910,0.050,2.330
4.910,2.470,1.680,-0.090,1.840
4.912,2.000,1.450,-0.180,1.460
4.914,1.600,1.230,-0.230,1.170
4.916,1.250,1.040,-0.250,0.940
4.918,0.950,0.850,-0.260,0.750
4.920,0.690,0.690,-0.260,0.600
4.922,0.470,0.560,-0.240,0.470
4.924,0.270,0.460,-0.230,0.370
4.926,0.110,0.360,-0.220,0.290
4.928,-0.020,0.260,-0.200,0.250
4.930,-0.130,0.180,-0.190,0.250
4.932,-0.210,0.100,-0.170,0.250
4.934,-0.280,0.030,-0.150,0.210
4.936,-0.340,-0.010,-0.140,0.150
4.938,-0.390,-0.030,-0.130,0.070
4.940,-0.430,-0.040,-0.130,-0.010
4.942,-0.450,-0.040,-0.130,-0.060
4.944,-0.450,-0.040,-0.110,-0.080
4.946,-0.440,-0.060,-0.090,-0.090
4.948,-0.440,-0.080,-0.060,-0.100
4.950,-0.440,-0.100,-0.040,-0.110
4.952,-0.440,-0.100,-0.040,-0.140
4.954,-0.450,-0.080,-0.070,-0.160
4.956,-0.450,-0.080,-0.070,-0.170
4.958,-0.450,-0.080,-0.070,-0.170
4.960,-0.440,-0.090,-0.070,-0.160
4.962,-0.420,-0.100,-0.060,-0.150
4.964,-0.410,-0.110,-0.040,-0.130
4.966,-0.400,-0.090,-0.040,-0.130
4.968,-0.400,-0.070,-0.050,-0.130
4.970,-0.380,-0.080,-0.050,-0.090
4.972,-0.370,-0.090,-0.030,-0.050
4.974,-0.370,-0.090,-0.020,-0.040
4.976,-0.370,-0.090,-0.020,-0.040
4.978,-0.370,-0.100,-0.020,-0.050
4.980,-0.360,-0.100,-0.020,-0.100
4.982,-0.370,-0.090,-0.030,-0.140
4.984,-0.370,-0.090,-0.040,-0.170
4.986,-0.370,-0.090,-0.030,-0.190
4.988,-0.370,-0.110,-0.030,-0.220
4.990,-0.390,-0.110,-0.030,-0.250
4.992,-0.400,-0.100,-0.040,-0.270
4.994,-0.410,-0.070,-0.050,-0.320
4.996,-0.420,-0.040,-0.070,-0.350
4.998,-0.430,-0.050,-0.060,-0.360
5.000,-0.430,-0.070,-0.050,-0.360
5.002,-0.420,-0.070,-0.030,-0.350
5.004,-0.430,-0.090,-0.030,-0.340
5.006,-0.440,-0.110,-0.040,-0.330
5.008,-0.460,-0.110,-0.050,-0.330
5.010,-0.480,-0.090,-0.070,-0.320
5.012,-0.490,-0.100,-0.060,-0.290
5.014,-0.490,-0.110,-0.050,-0.270
5.016,-0.490,-0.120,-0.040,-0.250
5.018,-0.490,-0.120,-0.030,-0.260
5.020,-0.490,-0.130,-0.020,-0.260
5.022,-0.500,-0.130,-0.020,-0.290
5.024,-0.520,-0.120,-0.030,-0.340
5.026,-0.520,-0.120,-0.030,-0.360
5.028,-0.520,-0.140,-0.020,-0.370
5.030,-0.510,-0.160,-0.010,-0.370
5.032,-0.520,-0.180,0.000,-0.370
5.034,-0.520,-0.180,0.010,-0.360
5.036,-0.550,-0.170,0.020,-0.370
5.038,-0.580,-0.160,0.020,-0.390
5.040,-0.590,-0.160,0.030,-0.390
5.042,-0.590,-0.180,0.030,-0.380
5.044,-0.590,-0.190,0.060,-0.370
5.046,-0.580,-0.210,0.090,-0.360
5.048,-0.570,-0.230,0.100,-0.350
5.050,-0.570,-0.250,0.110,-0.350
5.052,-0.590,-0.240,0.120,-0.360
5.054,-0.600,-0.260,0.130,-0.350
5.056,-0.600,-0.290,0.140,-0.340
5.058,-0.600,-0.320,0.140,-0.330
5.060,-0.610,-0.350,0.160,-0.320
5.062,-0.620,-0.380,0.180,-0.300
5.064,-0.630,-0.390,0.200,-0.290
5.066,-0.640,-0.390,0.200,-0.290
5.068,-0.640,-0.390,0.210,-0.280
5.070,-0.630,-0.410,0.220,-0.240
5.072,-0.630,-0.430,0.250,-0.210
5.074,-0.630,-0.440,0.280,-0.200
5.076,-0.630,-0.450,0.300,-0.190
5.078,-0.630,-0.460,0.310,-0.170
5.080,-0.630,-0.450,0.330,-0.160
5.082,-0.600,-0.460,0.340,-0.140
5.084,-0.580,-0.470,0.360,-0.120
5.086,-0.560,-0.480,0.390,-0.110
5.088,-0.540,-0.480,0.400,-0.100
5.090,-0.520,-0.490,0.400,-0.080
5.092,-0.500,-0.480,0.380,-0.080
5.094,-0.510,-0.450,0.370,-0.100
5.096,-0.490,-0.440,0.350,-0.100
5.098,-0.460,-0.440,0.350,-0.090
5.100,-0.440,-0.440,0.350,-0.070
5.102,-0.410,-0.430,0.350,-0.070
5.104,-0.380,-0.420,0.350,-0.060
5.106,-0.380,-0.400,0.340,-0.080
5.108,-0.390,-0.370,0.320,-0.120
5.110,-0.390,-0.350,0.300,-0.120
5.112,-0.360,-0.330,0.270,-0.110
5.114,-0.330,-0.310,0.240,-0.110
5.116,-0.310,-0.290,0.220,-0.110
5.118,-0.300,-0.290,0.210,-0.110
5.120,-0.290,-0.260,0.190,-0.130
5.122,-0.290,-0.220,0.140,-0.170
5.124,-0.270,-0.190,0.120,-0.180
5.126,-0.250,-0.160,0.090,-0.180
5.128,-0.210,-0.140,0.050,-0.200
5.130,-0.180,-0.120,0.010,-0.220
5.132,-0.140,-0.100,-0.020,-0.240
5.134,-0.120,-0.060,-0.070,-0.280
5.136,-0.120,0.000,-0.100,-0.310
5.138,-0.120,0.010,-0.130,-0.330
5.140,-0.100,0.030,-0.160,-0.350
5.142,-0.080,0.070,-0.200,-0.370
5.144,-0.060,0.100,-0.230,-0.410
5.146,-0.030,0.130,-0.250,-0.430
5.148,-0.010,0.160,-0.290,-0.460
5.150,-0.010,0.200,-0.330,-0.490
5.152,0.010,0.220,-0.360,-0.510
