3.774,-0.510,-0.200,0.020,0.360
3.776,-0.490,-0.200,0.020,0.350
3.778,-0.470,-0.200,0.030,0.340
3.780,-0.460,-0.210,0.030,0.330
3.782,-0.470,-0.210,0.030,0.330
3.784,-0.480,-0.210,0.030,0.340
3.786,-0.490,-0.200,0.020,0.350
3.788,-0.490,-0.190,0.010,0.350
3.790,-0.480,-0.190,0.010,0.320
3.792,-0.470,-0.190,0.000,0.300
3.794,-0.460,-0.180,0.000,0.300
3.796,-0.440,-0.190,0.000,0.290
3.798,-0.430,-0.190,0.000,0.290
3.800,-0.430,-0.190,0.000,0.290
3.802,-0.440,-0.180,0.000,0.290
3.804,-0.440,-0.180,-0.010,0.300
3.806,-0.420,-0.180,-0.020,0.280
3.808,-0.390,-0.180,-0.020,0.250
3.810,-0.380,-0.180,-0.030,0.240
3.812,-0.370,-0.190,-0.040,0.230
3.814,-0.360,-0.180,-0.040,0.220
3.816,-0.340,-0.170,-0.030,0.220
3.818,-0.340,-0.160,-0.020,0.230
3.820,-0.330,-0.160,-0.020,0.260
3.822,-0.310,-0.170,-0.020,0.240
3.824,-0.300,-0.180,-0.020,0.210
3.826,-0.290,-0.180,-0.020,0.180
3.828,-0.290,-0.180,-0.010,0.180
3.830,-0.290,-0.180,0.000,0.180
3.832,-0.300,-0.170,0.000,0.170
3.834,-0.310,-0.160,0.010,0.170
3.836,-0.300,-0.150,0.010,0.160
3.838,-0.290,-0.140,0.010,0.130
3.840,-0.280,-0.150,0.010,0.110
3.842,-0.280,-0.150,0.010,0.100
3.844,-0.280,-0.150,0.010,0.100
3.846,-0.260,-0.140,0.000,0.100
3.848,-0.260,-0.130,0.010,0.100
3.850,-0.250,-0.120,0.030,0.100
3.852,-0.240,-0.110,0.030,0.100
3.854,-0.240,-0.110,0.020,0.100
3.856,-0.220,-0.110,0.010,0.080
3.858,-0.200,-0.110,0.010,0.060
3.860,-0.200,-0.110,0.010,0.060
3.862,-0.190,-0.120,0.000,0.060
3.864,-0.180,-0.110,0.000,0.070
3.866,-0.200,-0.090,0.000,0.080
3.868,-0.210,-0.080,0.000,0.090
3.870,-0.200,-0.090,0.000,0.090
3.872,-0.180,-0.090,0.000,0.090
3.874,-0.170,-0.080,0.000,0.070
3.876,-0.160,-0.080,0.000,0.070
3.878,-0.150,-0.070,0.000,0.070
3.880,-0.140,-0.060,-0.010,0.080
3.882,-0.150,-0.070,0.000,0.090
3.884,-0.170,-0.070,0.000,0.090
3.886,-0.180,-0.070,0.000,0.090
3.888,-0.180,-0.060,0.010,0.080
3.890,-0.170,-0.070,0.010,0.070
3.892,-0.160,-0.070,0.010,0.070
3.894,-0.160,-0.070,0.020,0.060
3.896,-0.170,-0.080,0.020,0.070
3.898,-0.180,-0.070,0.020,0.080
3.900,-0.190,-0.050,0.020,0.090
3.902,-0.190,-0.050,0.010,0.090
3.904,-0.180,-0.050,0.010,0.100
3.906,-0.180,-0.040,0.010,0.090
3.908,-0.180,-0.050,0.020,0.080
3.910,-0.180,-0.050,0.020,0.080
3.912,-0.180,-0.060,0.020,0.090
3.914,-0.180,-0.060,0.020,0.090
3.916,-0.190,-0.050,0.020,0.110
3.918,-0.210,-0.040,0.020,0.110
3.920,-0.230,-0.030,0.020,0.120
3.922,-0.230,-0.040,0.030,0.110
3.924,-0.230,-0.040,0.030,0.090
3.926,-0.220,-0.050,0.030,0.080
3.928,-0.220,-0.050,0.030,0.100
3.930,-0.220,-0.050,0.040,0.110
3.932,-0.220,-0.050,0.040,0.110
3.934,-0.220,-0.050,0.030,0.110
3.936,-0.220,-0.050,0.030,0.120
3.938,-0.200,-0.050,0.030,0.120
3.940,-0.190,-0.050,0.040,0.100
3.942,-0.190,-0.050,0.040,0.080
3.944,-0.190,-0.040,0.030,0.080
3.946,-0.190,-0.050,0.020,0.070
3.948,-0.210,-0.050,0.020,0.070
3.950,-0.210,-0.050,0.030,0.080
3.952,-0.210,-0.050,0.030,0.100
3.954,-0.210,-0.060,0.020,0.110
3.956,-0.200,-0.050,0.010,0.100
3.958,-0.200,-0.040,0.010,0.100
3.960,-0.200,-0.030,0.020,0.090
3.962,-0.200,-0.030,0.030,0.090
3.964,-0.210,-0.040,0.030,0.080
3.966,-0.220,-0.050,0.030,0.070
3.968,-0.230,-0.050,0.030,0.070
3.970,-0.230,-0.060,0.030,0.080
3.972,-0.240,-0.060,0.040,0.090
3.974,-0.250,-0.060,0.030,0.080
3.976,-0.260,-0.070,0.020,0.070
3.978,-0.250,-0.070,0.020,0.080
3.980,-0.250,-0.070,0.020,0.100
3.982,-0.250,-0.080,0.020,0.100
3.984,-0.250,-0.080,0.020,0.110
3.986,-0.250,-0.060,0.020,0.130
3.988,-0.250,-0.060,0.010,0.120
3.990,-0.250,-0.050,0.010,0.110
3.992,-0.250,-0.040,0.000,0.110
3.994,-0.230,-0.050,0.000,0.110
3.996,-0.220,-0.060,0.000,0.110
3.998,-0.230,-0.060,0.000,0.110
4.000,-0.250,-0.060,0.000,0.120
4.002,-0.240,-0.060,0.010,0.140
4.004,-0.250,-0.050,0.030,0.140
4.006,-0.250,-0.040,0.030,0.140
4.008,-0.240,-0.040,0.030,0.140
4.010,-0.230,-0.030,0.030,0.130
4.012,-0.220,-0.020,0.040,0.130
4.014,-0.220,-0.010,0.050,0.140
4.016,-0.220,0.000,0.050,0.150
4.018,-0.230,-0.010,0.070,0.150
4.020,-0.240,-0.010,0.080,0.150
4.022,-0.240,0.000,0.080,0.140
4.024,-0.230,0.010,0.050,0.130
4.026,-0.210,0.020,0.040,0.110
4.028,-0.190,0.030,0.040,0.100
4.030,-0.190,0.030,0.050,0.090
4.032,-0.190,0.030,0.060,0.090
4.034,-0.190,0.040,0.060,0.100
4.036,-0.190,0.030,0.050,0.090
4.038,-0.190,0.020,0.050,0.080
4.040,-0.170,0.010,0.030,0.060
4.042,-0.160,0.000,0.010,0.050
4.044,-0.150,-0.010,0.000,0.070
4.046,-0.140,0.000,0.000,0.070
4.048,-0.150,0.000,0.000,0.060
4.050,-0.150,0.000,0.010,0.050
4.052,-0.150,0.000,0.010,0.050
4.054,-0.130,0.000,0.010,0.040
4.056,-0.130,0.000,0.000,0.020
4.058,-0.130,0.020,0.000,0.020
4.060,-0.110,0.010,-0.020,0.000
4.062,-0.100,0.000,-0.040,0.000
4.064,-0.100,0.000,-0.040,0.000
4.066,-0.100,0.000,-0.040,0.000
4.068,-0.110,0.000,-0.040,-0.010
4.070,-0.110,0.020,-0.040,-0.030
4.072,-0.100,0.020,-0.050,-0.050
4.074,-0.090,0.020,-0.070,-0.080
4.076,-0.070,0.020,-0.080,-0.090
4.078,-0.080,0.010,-0.090,-0.100
4.080,-0.080,0.000,-0.100,-0.090
4.082,-0.080,0.000,-0.090,-0.070
4.084,-0.070,0.000,-0.090,-0.040
4.086,-0.080,0.000,-0.090,-0.030
4.088,-0.100,0.000,-0.100,-0.040
4.090,-0.100,0.000,-0.100,-0.060
4.092,-0.090,-0.010,-0.100,-0.070
4.094,-0.080,-0.030,-0.130,-0.090
4.096,-0.060,-0.060,-0.170,-0.130
4.098,-0.050,-0.060,-0.220,-0.180
4.100,-0.030,-0.080,-0.280,-0.230
4.102,0.000,-0.110,-0.340,-0.290
4.104,0.000,-0.120,-0.380,-0.310
4.106,0.030,-0.100,-0.350,-0.310
4.108,0.070,-0.040,-0.240,-0.270
4.110,0.080,0.040,-0.050,-0.140
4.112,0.080,0.170,0.200,0.050
4.114,0.100,0.400,0.540,0.250
4.116,0.180,0.730,0.980,0.470
4.118,0.290,1.130,1.480,0.720
4.120,0.410,1.570,2.010,1.000
4.122,0.530,2.040,2.590,1.310
4.124,0.650,2.540,3.200,1.640
4.126,0.750,3.060,3.830,2.000
4.128,0.820,3.550,4.430,2.340
4.130,0.890,3.980,4.910,2.620
4.132,0.930,4.300,5.230,2.800
4.134,0.940,4.480,5.370,2.890
4.136,0.920,4.500,5.340,2.910
4.138,0.810,4.290,5.050,2.830
4.140,0.560,3.800,4.520,2.660
4.142,0.240,3.110,3.820,2.430
4.144,-0.070,2.390,3.080,2.150
4.146,-0.280,1.750,2.390,1.850
4.148,-0.410,1.230,1.790,1.530
4.150,-0.470,0.810,1.270,1.240
4.152,-0.500,0.470,0.820,0.960
4.154,-0.520,0.190,0.440,0.710
4.156,-0.530,-0.020,0.130,0.480
4.158,-0.510,-0.200,-0.120,0.280
4.160,-0.490,-0.360,-0.350,0.100
4.162,-0.460,-0.490,-0.530,-0.030
4.164,-0.430,-0.590,-0.680,-0.140
4.166,-0.420,-0.670,-0.810,-0.250
4.168,-0.410,-0.740,-0.930,-0.330
4.170,-0.400,-0.800,-1.020,-0.400
4.172,-0.360,-0.840,-1.080,-0.460
4.174,-0.340,-0.870,-1.120,-0.520
4.176,-0.320,-0.890,-1.160,-0.560
4.178,-0.300,-0.910,-1.180,-0.600
4.180,-0.290,-0.930,-1.200,-0.640
4.182,-0.300,-0.920,-1.200,-0.640
4.184,-0.300,-0.910,-1.210,-0.640
4.186,-0.290,-0.910,-1.220,-0.640
4.188,-0.270,-0.920,-1.230,-0.670
4.190,-0.260,-0.900,-1.230,-0.680
4.192,-0.240,-0.880,-1.220,-0.680
4.194,-0.230,-0.860,-1.200,-0.700
4.196,-0.220,-0.840,-1.190,-0.690
4.198,-0.210,-0.820,-1.160,-0.680
4.200,-0.200,-0.810,-1.130,-0.680
4.202,-0.190,-0.790,-1.110,-0.690
4.204,-0.170,-0.770,-1.090,-0.680
4.206,-0.150,-0.760,-1.070,-0.690
4.208,-0.130,-0.740,-1.060,-0.690
4.210,-0.120,-0.720,-1.060,-0.690
4.212,-0.110,-0.710,-1.050,-0.690
4.214,-0.100,-0.700,-1.030,-0.690
4.216,-0.100,-0.680,-1.010,-0.670
4.218,-0.100,-0.670,-0.980,-0.660
4.220,-0.100,-0.650,-0.960,-0.650
4.222,-0.090,-0.640,-0.930,-0.650
4.224,-0.090,-0.620,-0.910,-0.650
4.226,-0.090,-0.600,-0.900,-0.640
4.228,-0.090,-0.580,-0.880,-0.630
4.230,-0.080,-0.570,-0.860,-0.620
4.232,-0.090,-0.550,-0.840,-0.610
4.234,-0.100,-0.530,-0.840,-0.600
4.236,-0.090,-0.520,-0.830,-0.580
4.238,-0.080,-0.490,-0.820,-0.560
4.240,-0.060,-0.470,-0.810,-0.560
4.242,-0.030,-0.450,-0.790,-0.560
4.244,-0.020,-0.450,-0.790,-0.550
4.246,-0.010,-0.450,-0.780,-0.540
4.248,-0.020,-0.440,-0.770,-0.540
4.250,-0.030,-0.430,-0.750,-0.530
4.252,-0.030,-0.410,-0.740,-0.540
4.254,-0.030,-0.400,-0.720,-0.550
4.256,-0.010,-0.390,-0.720,-0.570
4.258,0.000,-0.380,-0.720,-0.600
4.260,0.000,-0.370,-0.710,-0.610
4.262,0.010,-0.350,-0.700,-0.620
4.264,0.020,-0.330,-0.700,-0.620
4.266,0.030,-0.300,-0.690,-0.610
4.268,0.030,-0.290,-0.680,-0.590
4.270,0.040,-0.270,-0.680,-0.580
4.272,0.070,-0.260,-0.670,-0.580
4.274,0.090,-0.250,-0.680,-0.600
4.276,0.110,-0.240,-0.690,-0.600
4.278,0.120,-0.220,-0.690,-0.590
4.280,0.140,-0.200,-0.690,-0.560
4.282,0.150,-0.190,-0.670,-0.550
4.284,0.170,-0.170,-0.650,-0.540
4.286,0.180,-0.150,-0.640,-0.540
4.288,0.200,-0.140,-0.640,-0.560
4.290,0.230,-0.130,-0.650,-0.580
4.292,0.250,-0.120,-0.650,-0.590
4.294,0.270,-0.100,-0.640,-0.570
4.296,0.280,-0.080,-0.630,-0.570
4.298,0.280,-0.060,-0.620,-0.590
4.300,0.300,-0.050,-0.600,-0.590
4.302,0.320,-0.050,-0.590,-0.600
4.304,0.340,-0.040,-0.580,-0.600
4.306,0.350,-0.020,-0.580,-0.620
4.308,0.380,0.000,-0.570,-0.630
4.310,0.390,0.010,-0.570,-0.620
4.312,0.430,0.030,-0.570,-0.640
4.314,0.450,0.050,-0.550,-0.650
4.316,0.450,0.070,-0.530,-0.650
4.318,0.450,0.080,-0.510,-0.650
4.320,0.470,0.100,-0.500,-0.670
4.322,0.490,0.120,-0.490,-0.680
4.324,0.500,0.140,-0.480,-0.680
4.326,0.510,0.140,-0.470,-0.680
4.328,0.520,0.130,-0.470,-0.680
4.330,0.520,0.140,-0.460,-0.670
4.332,0.520,0.140,-0.450,-0.650
4.334,0.510,0.140,-0.430,-0.630
4.336,0.490,0.150,-0.420,-0.610
4.338,0.490,0.150,-0.410,-0.590
4.340,0.490,0.140,-0.390,-0.590
4.342,0.490,0.140,-0.370,-0.580
4.344,0.490,0.140,-0.360,-0.570
4.346,0.480,0.120,-0.350,-0.540
4.348,0.460,0.100,-0.350,-0.520
4.350,0.410,0.090,-0.340,-0.500
4.352,0.370,0.070,-0.330,-0.470
4.354,0.340,0.040,-0.310,-0.430
4.356,0.300,0.010,-0.290,-0.420
4.358,0.270,0.000,-0.280,-0.400
4.360,0.240,-0.010,-0.270,-0.360
4.362,0.200,-0.020,-0.250,-0.320
4.364,0.150,-0.010,-0.220,-0.260
4.366,0.100,-0.010,-0.200,-0.190
4.368,0.050,-0.050,-0.170,-0.130
4.370,0.000,-0.070,-0.150,-0.080
4.372,-0.020,-0.100,-0.150,-0.060
4.374,-0.060,-0.130,-0.150,-0.050
4.376,-0.090,-0.170,-0.150,-0.030
4.378,-0.150,-0.190,-0.140,0.010
4.380,-0.200,-0.200,-0.130,0.070
4.382,-0.250,-0.230,-0.100,0.110
4.384,-0.290,-0.250,-0.080,0.170
4.386,-0.330,-0.260,-0.050,0.220
4.388,-0.350,-0.280,-0.030,0.240
4.390,-0.360,-0.290,-0.020,0.250
4.392,-0.370,-0.290,-0.010,0.260
4.394,-0.380,-0.280,-0.010,0.280
4.396,-0.390,-0.300,-0.010,0.290
4.398,-0.400,-0.310,-0.010,0.300
4.400,-0.420,-0.320,0.000,0.320
4.402,-0.450,-0.330,0.010,0.340
4.404,-0.460,-0.320,0.030,0.350
4.406,-0.460,-0.300,0.040,0.350
4.408,-0.470,-0.300,0.040,0.340
4.410,-0.470,-0.300,0.040,0.340
4.412,-0.480,-0.310,0.040,0.340
4.414,-0.500,-0.310,0.040,0.340
4.416,-0.510,-0.310,0.040,0.350
4.418,-0.500,-0.310,0.030,0.350
4.420,-0.490,-0.310,0.030,0.360
4.422,-0.480,-0.300,0.040,0.360
4.424,-0.470,-0.290,0.050,0.340
4.426,-0.450,-0.290,0.040,0.330
4.428,-0.440,-0.300,0.040,0.320
4.430,-0.430,-0.300,0.050,0.320
4.432,-0.430,-0.310,0.040,0.320
4.434,-0.440,-0.290,0.040,0.340
4.436,-0.440,-0.280,0.040,0.350
4.438,-0.440,-0.280,0.030,0.350
4.440,-0.430,-0.280,0.030,0.330
4.442,-0.420,-0.270,0.030,0.320
4.444,-0.410,-0.270,0.040,0.320
4.446,-0.400,-0.260,0.040,0.310
4.448,-0.400,-0.260,0.050,0.310
4.450,-0.420,-0.260,0.050,0.320
4.452,-0.430,-0.260,0.060,0.320
4.454,-0.420,-0.250,0.060,0.310
4.456,-0.400,-0.250,0.050,0.290
4.458,-0.390,-0.260,0.040,0.270
4.460,-0.390,-0.260,0.040,0.270
4.462,-0.380,-0.250,0.030,0.270
4.464,-0.380,-0.240,0.030,0.280
4.466,-0.370,-0.250,0.030,0.280
4.468,-0.370,-0.240,0.030,0.290
4.470,-0.360,-0.240,0.020,0.290
4.472,-0.350,-0.240,0.020,0.280
4.474,-0.350,-0.250,0.010,0.270
4.476,-0.340,-0.250,0.000,0.260
4.478,-0.340,-0.240,0.010,0.260
4.480,-0.340,-0.240,0.010,0.260
4.482,-0.340,-0.230,0.010,0.240
4.484,-0.320,-0.230,0.010,0.240
4.486,-0.320,-0.240,0.010,0.250
4.488,-0.320,-0.230,0.000,0.250
4.490,-0.310,-0.220,0.000,0.240
4.492,-0.300,-0.210,0.000,0.230
4.494,-0.290,-0.220,0.000,0.220
4.496,-0.280,-0.250,-0.020,0.210
4.498,-0.270,-0.250,-0.030,0.210
4.500,-0.270,-0.230,-0.030,0.210
4.502,-0.260,-0.220,-0.040,0.210
4.504,-0.250,-0.210,-0.040,0.200
4.506,-0.260,-0.200,-0.030,0.200
4.508,-0.250,-0.190,-0.020,0.180
4.510,-0.240,-0.180,-0.010,0.180
4.512,-0.240,-0.180,0.000,0.170
4.514,-0.250,-0.180,-0.010,0.180
4.516,-0.260,-0.170,-0.010,0.190
4.518,-0.260,-0.160,0.000,0.200
4.520,-0.260,-0.150,0.000,0.210
4.522,-0.250,-0.150,0.000,0.210
4.524,-0.230,-0.150,0.000,0.200
4.526,-0.220,-0.150,0.000,0.190
4.528,-0.210,-0.150,0.000,0.200
4.530,-0.200,-0.150,0.000,0.210
4.532,-0.210,-0.140,0.010,0.220
4.534,-0.220,-0.120,0.020,0.220
4.536,-0.220,-0.120,0.020,0.230
4.538,-0.220,-0.120,0.030,0.220
4.540,-0.200,-0.120,0.030,0.210
4.542,-0.180,-0.120,0.030,0.190
4.544,-0.170,-0.130,0.030,0.190
4.546,-0.180,-0.130,0.040,0.200
4.548,-0.200,-0.100,0.050,0.220
4.550,-0.200,-0.090,0.050,0.230
4.552,-0.200,-0.080,0.040,0.230
4.554,-0.190,-0.080,0.030,0.210
4.556,-0.180,-0.090,0.020,0.180
4.558,-0.170,-0.100,0.010,0.160
4.560,-0.170,-0.090,0.020,0.160
4.562,-0.180,-0.090,0.040,0.170
4.564,-0.180,-0.090,0.040,0.180
4.566,-0.170,-0.090,0.040,0.180
4.568,-0.170,-0.090,0.040,0.180
4.570,-0.160,-0.090,0.040,0.170
4.572,-0.160,-0.090,0.050,0.160
4.574,-0.150,-0.080,0.050,0.150
4.576,-0.150,-0.070,0.050,0.150
4.578,-0.160,-0.060,0.050,0.150
4.580,-0.160,-0.060,0.050,0.150
4.582,-0.160,-0.070,0.060,0.150
4.584,-0.160,-0.070,0.050,0.150
4.586,-0.160,-0.070,0.050,0.140
4.588,-0.160,-0.070,0.060,0.120
4.590,-0.170,-0.070,0.070,0.120
4.592,-0.180,-0.070,0.070,0.120
4.594,-0.180,-0.090,0.070,0.120
4.596,-0.180,-0.110,0.070,0.130
4.598,-0.190,-0.130,0.070,0.130
4.600,-0.200,-0.140,0.080,0.140
4.602,-0.200,-0.150,0.090,0.170
4.604,-0.210,-0.140,0.100,0.190
4.606,-0.210,-0.140,0.100,0.180
4.608,-0.200,-0.140,0.090,0.150
4.610,-0.200,-0.140,0.080,0.140
4.612,-0.190,-0.140,0.080,0.150
4.614,-0.180,-0.140,0.080,0.160
4.616,-0.170,-0.130,0.080,0.170
4.618,-0.160,-0.110,0.080,0.180
4.620,-0.160,-0.090,0.080,0.170
4.622,-0.150,-0.080,0.080,0.150
4.624,-0.150,-0.080,0.060,0.130
4.626,-0.130,-0.080,0.060,0.120
4.628,-0.120,-0.080,0.070,0.130
4.630,-0.110,-0.060,0.070,0.130
4.632,-0.120,-0.040,0.070,0.140
4.634,-0.120,-0.040,0.060,0.150
4.636,-0.110,-0.040,0.060,0.150
4.638,-0.110,-0.040,0.070,0.120
4.640,-0.100,-0.030,0.090,0.100
4.642,-0.090,-0.030,0.090,0.080
4.644,-0.080,-0.040,0.090,0.090
4.646,-0.080,-0.030,0.100,0.100
4.648,-0.090,-0.030,0.100,0.100
4.650,-0.090,-0.020,0.100,0.090
4.652,-0.090,-0.020,0.090,0.080
4.654,-0.080,-0.030,0.080,0.070
4.656,-0.080,-0.040,0.070,0.060
4.658,-0.070,-0.050,0.070,0.050
4.660,-0.080,-0.040,0.070,0.060
4.662,-0.090,-0.050,0.090,0.070
4.664,-0.090,-0.070,0.110,0.070
4.666,-0.100,-0.070,0.120,0.080
4.668,-0.100,-0.070,0.130,0.090
4.670,-0.080,-0.060,0.140,0.100
4.672,-0.080,-0.040,0.140,0.100
4.674,-0.090,-0.030,0.140,0.090
4.676,-0.090,-0.020,0.140,0.090
4.678,-0.090,-0.020,0.140,0.080
4.680,-0.080,-0.030,0.130,0.080
4.682,-0.090,-0.020,0.130,0.100
4.684,-0.100,0.000,0.140,0.100
4.686,-0.100,0.000,0.140,0.090
4.688,-0.090,0.010,0.130,0.090
4.690,-0.080,0.010,0.130,0.080
4.692,-0.080,0.010,0.130,0.060
4.694,-0.080,0.000,0.110,0.050
4.696,-0.090,0.000,0.100,0.040
4.698,-0.110,0.000,0.110,0.050
4.700,-0.120,0.000,0.130,0.070
4.702,-0.130,0.000,0.120,0.080
4.704,-0.130,-0.010,0.100,0.080
4.706,-0.110,-0.010,0.090,0.060
4.708,-0.110,-0.010,0.070,0.040
4.710,-0.110,-0.020,0.050,0.030
4.712,-0.110,-0.020,0.040,0.030
4.714,-0.130,-0.020,0.040,0.030
4.716,-0.150,0.000,0.040,0.050
4.718,-0.160,0.000,0.030,0.060
4.720,-0.170,0.000,0.030,0.070
4.722,-0.170,-0.010,0.060,0.060
4.724,-0.190,-0.010,0.130,0.040
4.726,-0.200,-0.010,0.220,0.040
4.728,-0.210,0.000,0.290,0.060
4.730,-0.240,0.000,0.320,0.090
4.732,-0.270,0.000,0.320,0.110
4.734,-0.280,0.000,0.310,0.110
4.736,-0.300,0.000,0.300,0.110
4.738,-0.330,0.000,0.260,0.120
4.740,-0.340,0.000,0.210,0.110
4.742,-0.350,0.000,0.170,0.100
4.744,-0.360,0.000,0.140,0.100
4.746,-0.370,0.000,0.120,0.110
4.748,-0.390,-0.020,0.100,0.120
4.750,-0.400,-0.030,0.080,0.120
4.752,-0.410,-0.030,0.050,0.140
4.754,-0.420,-0.040,0.020,0.150
4.756,-0.430,-0.050,0.000,0.130
4.758,-0.450,-0.050,-0.030,0.100
4.760,-0.440,-0.050,-0.060,0.060
4.762,-0.410,-0.060,-0.110,0.020
4.764,-0.380,-0.070,-0.160,-0.030
4.766,-0.340,-0.070,-0.220,-0.100
4.768,-0.300,-0.080,-0.290,-0.170
4.770,-0.260,-0.080,-0.330,-0.220
4.772,-0.220,-0.050,-0.310,-0.230
4.774,-0.170,0.000,-0.200,-0.190
4.776,-0.150,0.090,-0.010,-0.060
4.778,-0.160,0.240,0.260,0.140
4.780,-0.130,0.480,0.610,0.360
4.782,-0.040,0.800,1.040,0.600
4.784,0.070,1.200,1.530,0.860
4.786,0.190,1.660,2.070,1.150
4.788,0.290,2.140,2.650,1.480
4.790,0.360,2.620,3.270,1.860
4.792,0.420,3.110,3.900,2.250
4.794,0.470,3.570,4.480,2.620
4.796,0.520,3.970,4.940,2.890
4.798,0.550,4.250,5.210,3.050
4.800,0.570,4.400,5.310,3.120
4.802,0.550,4.380,5.230,3.080
4.804,0.450,4.110,4.890,2.930
4.806,0.230,3.570,4.310,2.680
4.808,-0.020,2.880,3.600,2.370
4.810,-0.220,2.210,2.890,2.040
4.812,-0.360,1.640,2.240,1.700
4.814,-0.430,1.200,1.690,1.380
4.816,-0.450,0.850,1.230,1.080
4.818,-0.440,0.540,0.840,0.790
4.820,-0.400,0.280,0.500,0.520
4.822,-0.350,0.070,0.220,0.290
4.824,-0.300,-0.080,-0.010,0.080
4.826,-0.250,-0.200,-0.220,-0.080
4.828,-0.220,-0.290,-0.390,-0.210
4.830,-0.180,-0.390,-0.540,-0.320
4.832,-0.160,-0.460,-0.640,-0.420
4.834,-0.140,-0.510,-0.720,-0.490
4.836,-0.110,-0.570,-0.790,-0.560
4.838,-0.090,-0.600,-0.870,-0.630
4.840,-0.080,-0.630,-0.930,-0.690
4.842,-0.060,-0.640,-0.960,-0.720
4.844,-0.050,-0.640,-0.980,-0.740
4.846,-0.030,-0.660,-1.000,-0.770
4.848,-0.030,-0.660,-1.000,-0.790
4.850,-0.020,-0.660,-1.000,-0.790
4.852,-0.020,-0.670,-1.000,-0.790
4.854,-0.020,-0.680,-1.000,-0.790
4.856,-0.020,-0.660,-0.980,-0.780
4.858,-0.030,-0.640,-0.970,-0.780
4.860,-0.030,-0.640,-0.960,-0.780
4.862,-0.010,-0.650,-0.940,-0.780
4.864,-0.020,-0.660,-0.920,-0.770
4.866,-0.050,-0.650,-0.910,-0.750
4.868,-0.070,-0.630,-0.890,-0.720
4.870,-0.100,-0.600,-0.860,-0.680
4.872,-0.110,-0.580,-0.860,-0.680
4.874,-0.120,-0.580,-0.830,-0.680
4.876,-0.130,-0.570,-0.820,-0.670
4.878,-0.120,-0.560,-0.800,-0.660
4.880,-0.110,-0.550,-0.770,-0.640
4.882,-0.120,-0.540,-0.750,-0.620
4.884,-0.140,-0.510,-0.730,-0.590
4.886,-0.150,-0.490,-0.720,-0.560
4.888,-0.140,-0.480,-0.710,-0.570
4.890,-0.140,-0.480,-0.700,-0.570
4.892,-0.140,-0.470,-0.690,-0.560
4.894,-0.130,-0.470,-0.690,-0.560
4.896,-0.140,-0.460,-0.670,-0.540
4.898,-0.160,-0.440,-0.640,-0.500
4.900,-0.180,-0.420,-0.610,-0.470
4.902,-0.160,-0.420,-0.600,-0.450
4.904,-0.140,-0.430,-0.580,-0.440
4.906,-0.130,-0.420,-0.570,-0.440
4.908,-0.140,-0.430,-0.550,-0.460
4.910,-0.140,-0.420,-0.540,-0.460
4.912,-0.140,-0.410,-0.520,-0.460
4.914,-0.150,-0.410,-0.510,-0.450
4.916,-0.150,-0.400,-0.490,-0.430
4.918,-0.150,-0.390,-0.470,-0.410
4.920,-0.140,-0.380,-0.460,-0.410
4.922,-0.130,-0.380,-0.450,-0.430
4.924,-0.120,-0.390,-0.450,-0.450
4.926,-0.120,-0.380,-0.440,-0.430
4.928,-0.100,-0.370,-0.420,-0.400
4.930,-0.070,-0.360,-0.420,-0.390
4.932,-0.060,-0.340,-0.410,-0.400
4.934,-0.050,-0.330,-0.410,-0.390
4.936,-0.020,-0.330,-0.400,-0.390
4.938,0.000,-0.320,-0.400,-0.410
4.940,0.020,-0.310,-0.400,-0.420
4.942,0.030,-0.290,-0.390,-0.420
4.944,0.060,-0.290,-0.390,-0.430
4.946,0.110,-0.280,-0.380,-0.440
4.948,0.140,-0.250,-0.380,-0.450
4.950,0.140,-0.240,-0.380,-0.440
4.952,0.160,-0.230,-0.370,-0.450
4.954,0.170,-0.200,-0.370,-0.470
4.956,0.190,-0.180,-0.370,-0.500
4.958,0.220,-0.170,-0.360,-0.510
4.960,0.250,-0.170,-0.360,-0.520
4.962,0.280,-0.160,-0.360,-0.510
4.964,0.300,-0.140,-0.350,-0.510
4.966,0.340,-0.120,-0.340,-0.510
4.968,0.370,-0.100,-0.330,-0.510
4.970,0.400,-0.080,-0.330,-0.530
4.972,0.440,-0.050,-0.330,-0.560
4.974,0.460,-0.020,-0.330,-0.590
4.976,0.490,0.000,-0.320,-0.600
4.978,0.510,0.010,-0.310,-0.610
4.980,0.530,0.030,-0.300,-0.610
4.982,0.530,0.060,-0.280,-0.610
4.984,0.540,0.090,-0.260,-0.600
4.986,0.560,0.120,-0.260,-0.580
4.988,0.570,0.130,-0.260,-0.580
4.990,0.590,0.140,-0.260,-0.610
4.992,0.610,0.140,-0.270,-0.620
4.994,0.620,0.150,-0.270,-0.620
4.996,0.610,0.160,-0.260,-0.600
4.998,0.600,0.170,-0.240,-0.570
5.000,0.600,0.180,-0.220,-0.550
5.002,0.600,0.200,-0.200,-0.540
5.004,0.610,0.200,-0.200,-0.530
5.006,0.610,0.200,-0.190,-0.540
5.008,0.600,0.190,-0.190,-0.550
5.010,0.590,0.180,-0.170,-0.540
5.012,0.580,0.170,-0.160,-0.520
5.014,0.550,0.150,-0.150,-0.490
5.016,0.510,0.140,-0.130,-0.460
5.018,0.490,0.120,-0.120,-0.440
5.020,0.480,0.100,-0.100,-0.430
5.022,0.450,0.080,-0.100,-0.410
5.024,0.400,0.060,-0.090,-0.370
